timestamp,errors,latency,message-size
2025-11-24 14:45:46.575692 +0100 CET m=+1.022145543,,158.268333ms,1432
2025-11-24 14:45:47.57354 +0100 CET m=+2.019981834,,301.084µs,1440
2025-11-24 14:45:48.572736 +0100 CET m=+3.019167001,,323.417µs,1445
2025-11-24 14:45:49.573606 +0100 CET m=+4.020025126,,214.708µs,1444
2025-11-24 14:45:50.572902 +0100 CET m=+5.019309418,,742.375µs,1421
2025-11-24 14:45:51.573599 +0100 CET m=+6.019995043,,165.875µs,1443
2025-11-24 14:45:52.573499 +0100 CET m=+7.019883209,,205.959µs,1440
2025-11-24 14:45:53.573506 +0100 CET m=+8.019877918,,122.333µs,1440
2025-11-24 14:45:54.572933 +0100 CET m=+9.019293126,,198.917µs,1430
2025-11-24 14:45:55.573949 +0100 CET m=+10.020297418,,350.916µs,1440
2025-11-24 14:45:56.573704 +0100 CET m=+11.020041501,,240µs,1421
2025-11-24 14:45:57.573669 +0100 CET m=+12.019994793,,2.157541ms,1443
2025-11-24 14:45:58.57348 +0100 CET m=+13.019793584,,221.542µs,1432
2025-11-24 14:45:59.57397 +0100 CET m=+14.020271918,,331.333µs,1441
2025-11-24 14:46:00.573704 +0100 CET m=+15.019994293,,243.125µs,1442
2025-11-24 14:46:01.573738 +0100 CET m=+16.020016834,,326.417µs,1443
2025-11-24 14:46:02.572938 +0100 CET m=+17.019205043,,253.625µs,1432
2025-11-24 14:46:03.57329 +0100 CET m=+18.019545251,,248.875µs,1442
2025-11-24 14:46:04.573785 +0100 CET m=+19.020029084,,340.667µs,1440
2025-11-24 14:46:05.573869 +0100 CET m=+20.020101459,,301.209µs,1432
2025-11-24 14:46:06.573852 +0100 CET m=+21.020072334,,321.25µs,1440
2025-11-24 14:46:07.573883 +0100 CET m=+22.020091918,,240.25µs,1445
2025-11-24 14:46:08.573771 +0100 CET m=+23.019968626,,320.583µs,1431
2025-11-24 14:46:09.573578 +0100 CET m=+24.019764168,,256.916µs,1445
2025-11-24 14:46:10.573854 +0100 CET m=+25.020028126,,320.75µs,1432
2025-11-24 14:46:11.573806 +0100 CET m=+26.019968251,,235.042µs,1440
2025-11-24 14:46:12.573864 +0100 CET m=+27.020015168,,270.291µs,1444
2025-11-24 14:46:13.572995 +0100 CET m=+28.019133793,,422.833µs,1433
2025-11-24 14:46:14.573859 +0100 CET m=+29.019986834,,276.542µs,1445
2025-11-24 14:46:15.573882 +0100 CET m=+30.019998168,,369.583µs,1422
2025-11-24 14:46:16.573862 +0100 CET m=+31.019966584,,276.75µs,1444
2025-11-24 14:46:17.573911 +0100 CET m=+32.020003709,,250.292µs,1440
2025-11-24 14:46:18.573961 +0100 CET m=+33.020041626,,286.583µs,1424
2025-11-24 14:46:19.573814 +0100 CET m=+34.019883376,,95.542µs,1441
2025-11-24 14:46:20.573963 +0100 CET m=+35.020020751,,254.667µs,1442
2025-11-24 14:46:21.573972 +0100 CET m=+36.020018001,,249.333µs,1442
2025-11-24 14:46:22.573694 +0100 CET m=+37.019728001,,88.375µs,1442
2025-11-24 14:46:23.573986 +0100 CET m=+38.020008834,,227.25µs,1423
2025-11-24 14:46:24.573655 +0100 CET m=+39.019665626,,331.708µs,1432
2025-11-24 14:46:25.574017 +0100 CET m=+40.020015959,,281.209µs,1443
2025-11-24 14:46:26.573587 +0100 CET m=+41.019574209,,844.917µs,1440
2025-11-24 14:46:27.574116 +0100 CET m=+42.020092293,,263.208µs,1428
2025-11-24 14:46:28.574007 +0100 CET m=+43.019970834,,301.584µs,1443
2025-11-24 14:46:29.574025 +0100 CET m=+44.019977209,,240.25µs,1442
2025-11-24 14:46:30.57406 +0100 CET m=+45.020000959,,284.459µs,1419
2025-11-24 14:46:31.57404 +0100 CET m=+46.019969793,,308.958µs,1439
2025-11-24 14:46:32.573977 +0100 CET m=+47.019894709,,210.917µs,1441
2025-11-24 14:46:33.573982 +0100 CET m=+48.019888084,,128µs,1420
2025-11-24 14:46:34.573978 +0100 CET m=+49.019872584,,250.042µs,1440
2025-11-24 14:46:35.57409 +0100 CET m=+50.019972376,,286.167µs,1434
2025-11-24 14:46:36.573667 +0100 CET m=+51.019538584,,328.959µs,1442
2025-11-24 14:46:37.57425 +0100 CET m=+52.020109626,,261.292µs,1437
2025-11-24 14:46:38.574215 +0100 CET m=+53.020062334,,234.709µs,1442
2025-11-24 14:46:39.574139 +0100 CET m=+54.019975209,,230.625µs,1439
2025-11-24 14:46:40.574166 +0100 CET m=+55.019990626,,277.75µs,1431
2025-11-24 14:46:41.574337 +0100 CET m=+56.020150209,,313.667µs,1443
2025-11-24 14:46:42.574318 +0100 CET m=+57.020119251,,220.083µs,1438
2025-11-24 14:46:43.574124 +0100 CET m=+58.019913668,,218.458µs,1435
2025-11-24 14:46:44.573783 +0100 CET m=+59.019560459,,234.834µs,1445
2025-11-24 14:46:45.57427 +0100 CET m=+60.020035959,,246.334µs,1433
2025-11-24 14:46:46.574308 +0100 CET m=+61.020062251,,543.375µs,1434
2025-11-24 14:46:47.573804 +0100 CET m=+62.019546876,,257.917µs,1433
2025-11-24 14:46:48.574101 +0100 CET m=+63.019831751,,262.208µs,1442
2025-11-24 14:46:49.574247 +0100 CET m=+64.019966501,,367.625µs,1440
2025-11-24 14:46:50.574223 +0100 CET m=+65.019931418,,161.291µs,1430
2025-11-24 14:46:51.574303 +0100 CET m=+66.019999376,,263.417µs,1438
2025-11-24 14:46:52.574408 +0100 CET m=+67.020093084,,264.209µs,1431
2025-11-24 14:46:53.574309 +0100 CET m=+68.019982126,,264.375µs,1434
2025-11-24 14:46:54.574309 +0100 CET m=+69.019969834,,283.834µs,1432
2025-11-24 14:46:55.574356 +0100 CET m=+70.020005293,,272.458µs,1433
2025-11-24 14:46:56.573896 +0100 CET m=+71.019533918,,325.125µs,1422
2025-11-24 14:46:57.574469 +0100 CET m=+72.020095543,,500µs,1430
2025-11-24 14:46:58.574367 +0100 CET m=+73.019981959,,373.584µs,1435
2025-11-24 14:46:59.574443 +0100 CET m=+74.020045751,,356.125µs,1443
2025-11-24 14:47:00.574603 +0100 CET m=+75.020194543,,297.541µs,1437
2025-11-24 14:47:01.574567 +0100 CET m=+76.020146418,,239.791µs,1442
2025-11-24 14:47:02.574316 +0100 CET m=+77.019884293,,61.916µs,1430
2025-11-24 14:47:03.575735 +0100 CET m=+78.021291209,,105.25µs,1443
2025-11-24 14:47:04.57453 +0100 CET m=+79.020074959,,236.459µs,1439
2025-11-24 14:47:05.574339 +0100 CET m=+80.019872543,,150.458µs,1420
2025-11-24 14:47:06.574525 +0100 CET m=+81.020046459,,257.709µs,1411
2025-11-24 14:47:07.573807 +0100 CET m=+82.019317209,,240.75µs,1424
2025-11-24 14:47:08.579851 +0100 CET m=+83.025348876,,145.167µs,1442
2025-11-24 14:47:09.574523 +0100 CET m=+84.020009126,,236.542µs,1443
2025-11-24 14:47:10.574816 +0100 CET m=+85.020290626,,274.292µs,1420
2025-11-24 14:47:11.574692 +0100 CET m=+86.020155584,,272.5µs,1442
2025-11-24 14:47:12.574606 +0100 CET m=+87.020057501,,175.75µs,1441
2025-11-24 14:47:13.574663 +0100 CET m=+88.020102626,,252.917µs,1445
2025-11-24 14:47:14.574727 +0100 CET m=+89.020155251,,283.083µs,1420
2025-11-24 14:47:15.574603 +0100 CET m=+90.020019543,,325.875µs,1443
2025-11-24 14:47:16.574576 +0100 CET m=+91.019980459,,166.5µs,1440
2025-11-24 14:47:17.574628 +0100 CET m=+92.020021168,,187.375µs,1414
2025-11-24 14:47:18.574956 +0100 CET m=+93.020337584,,591.584µs,1430
2025-11-24 14:47:19.574623 +0100 CET m=+94.019993376,,259.417µs,1443
2025-11-24 14:47:20.57492 +0100 CET m=+95.020278043,,402.708µs,1433
2025-11-24 14:47:21.574194 +0100 CET m=+96.019540501,,159.083µs,1441
2025-11-24 14:47:22.573762 +0100 CET m=+97.019097168,,267.25µs,1444
2025-11-24 14:47:23.574678 +0100 CET m=+98.020000793,,314.291µs,1419
2025-11-24 14:47:24.574691 +0100 CET m=+99.020003168,,336.041µs,1441
